Numéro de boucle;Libellé;Jour;00;01;02;03;04;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23;Total;Probabilité de présence d'anomalies;Jour de la semaine;Boucle de comptage;Date formatée;Vacances
0725;Pont Tabarly vers Sud;2023-07-07;3;1;2;2;1;2;4;25;66;33;17;23;34;37;19;35;37;62;56;32;21;8;10;7;537;;5;0725 - Pont Tabarly vers Sud;2023-07-07;Hors Vacances
0787;50 Otages Vers Sud;2023-07-07;11;6;2;0;1;2;1;0;7;9;3;5;6;4;5;5;5;9;12;11;4;7;11;10;136;;5;0787 - 50 Otages Vers Sud;2023-07-07;Hors Vacances
0880;Madeleine vers Nord;2023-07-07;24;12;7;1;2;0;10;42;91;59;15;33;49;40;49;26;60;51;68;44;20;28;38;20;789;;5;0880 - Madeleine vers Nord;2023-07-07;Hors Vacances
0960;Sorinières Vers Nord;2023-07-07;0;0;0;2;1;1;2;7;11;6;9;7;3;6;3;10;6;10;14;2;5;0;1;1;107;;5;0960 - Sorinières Vers Nord;2023-07-07;Hors Vacances
0977;;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;0977 -;2023-07-07;Hors Vacances
0980;Pont Tabarly vers Sud;2023-07-07;0;0;1;0;0;0;0;1;4;6;3;0;5;2;3;1;3;2;4;1;5;1;2;1;45;;5;0980 - Pont Tabarly vers Sud;2023-07-07;Hors Vacances
9998;;2023-07-07;38;36;24;18;19;28;15;38;67;44;76;54;92;58;52;44;48;66;62;51;33;26;24;32;1045;;5;9998 -;2023-07-07;Hors Vacances
9999;;2023-07-07;7;10;14;11;9;3;0;1;7;2;7;3;13;7;10;15;11;13;18;15;9;8;7;3;203;;5;9999 -;2023-07-07;Hors Vacances
8672;;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;8672 -;2023-07-07;Hors Vacances
0674;Pont Haudaudine vers Sud;2023-07-07;24;7;6;1;2;4;4;23;93;87;32;37;56;45;51;27;54;90;80;81;39;23;21;24;911;;5;0674 - Pont Haudaudine vers Sud;2023-07-07;Hors Vacances
0881;Madeleine vers Sud;2023-07-07;12;4;2;3;1;3;18;50;117;88;57;57;99;67;61;56;95;150;127;85;64;39;27;20;1302;;5;0881 - Madeleine vers Sud;2023-07-07;Hors Vacances
0959;Sorinières Vers Sud;2023-07-07;2;0;0;0;6;2;6;14;17;9;8;4;5;8;5;4;10;11;9;7;3;2;3;1;136;;5;0959 - Sorinières Vers Sud;2023-07-07;Hors Vacances
0981;Pont Tabarly vers Nord;2023-07-07;4;0;0;0;0;0;4;5;12;8;7;5;10;16;4;5;18;12;9;9;6;6;5;4;149;;5;0981 - Pont Tabarly vers Nord;2023-07-07;Hors Vacances
0986;;2023-07-07;5;0;0;0;0;2;2;10;35;21;5;7;30;12;8;5;15;28;26;7;8;4;2;3;235;;5;0986 -;2023-07-07;Hors Vacances
0670;Pont de Pirmil vers Sud;2023-07-07;18;15;4;5;3;5;11;21;30;22;13;15;21;24;25;25;15;38;33;33;26;17;8;10;437;;5;0670 - Pont de Pirmil vers Sud;2023-07-07;Hors Vacances
0890;Pont de Pirmil vers Sud;2023-07-07;51;24;21;9;15;20;44;156;472;201;113;101;168;135;132;138;199;290;230;181;125;77;81;101;3084;;5;0890 - Pont de Pirmil vers Sud;2023-07-07;Hors Vacances
0947;;2023-07-07;4;1;0;3;1;1;2;20;101;37;16;33;30;19;20;20;48;29;34;24;9;15;7;2;476;;5;0947 -;2023-07-07;Hors Vacances
0987;;2023-07-07;5;2;1;0;0;1;2;7;11;11;1;2;15;13;8;9;14;16;17;10;4;4;7;4;164;;5;0987 -;2023-07-07;Hors Vacances
8673;;2023-07-07;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;5;8673 -;2023-07-07;Hors Vacances
0960;Sorinières Vers Nord;2023-07-06;0;0;0;1;1;0;2;4;16;7;3;3;8;8;6;4;5;13;15;13;3;0;0;0;112;;4;0960 - Sorinières Vers Nord;2023-07-06;Hors Vacances
9673;;2023-07-06;16;5;0;0;2;6;10;41;111;65;16;25;;;;;;;;;;;;;297;;4;9673 -;2023-07-06;Hors Vacances
8673;;2023-07-06;11;3;0;0;0;0;3;16;39;26;15;11;;;;;;;;;;;;;124;;4;8673 -;2023-07-06;Hors Vacances
1056;;2023-07-06;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1056 -;2023-07-06;Hors Vacances
1042;Guy Mollet vers Sud;2023-07-06;0;2;0;1;0;2;2;17;50;12;6;7;12;9;14;7;14;50;50;24;13;10;1;2;305;;4;1042 - Guy Mollet vers Sud;2023-07-06;Hors Vacances
0667;Entrée pont Audibert vers Nord;2023-07-06;23;6;3;6;3;22;60;179;545;268;124;120;191;151;117;96;196;305;352;269;168;71;87;88;3450;;4;0667 - Entrée pont Audibert vers Nord;2023-07-06;Hors Vacances
0669;De Gaulle sortie Clémenceau vers Nord;2023-07-06;2;2;1;1;1;12;21;112;304;125;22;26;49;50;33;30;35;93;101;61;41;16;14;6;1158;;4;0669 - De Gaulle sortie Clémenceau vers Nord;2023-07-06;Hors Vacances
0677;Pont Willy Brandt vers Malakoff;2023-07-06;5;0;1;0;1;2;14;55;140;61;22;24;36;33;24;21;40;110;92;52;40;20;19;13;825;;4;0677 - Pont Willy Brandt vers Malakoff;2023-07-06;Hors Vacances
0682;pont Anne de Bretagne vers Sud;2023-07-06;10;13;1;1;5;12;22;73;298;206;46;47;78;77;67;56;72;134;224;141;89;60;45;45;1822;;4;0682 - pont Anne de Bretagne vers Sud;2023-07-06;Hors Vacances
0746;Chemin de halage Tortière vers Sud;2023-07-06;0;0;1;0;0;0;3;6;18;2;2;4;18;5;5;4;11;30;24;18;8;5;1;2;167;;4;0746 - Chemin de halage Tortière vers Sud;2023-07-06;Hors Vacances
0786;50 Otages Vers Nord;2023-07-06;55;10;8;6;3;9;29;106;338;212;113;132;237;187;152;134;232;356;512;354;166;129;133;122;3735;;4;0786 - 50 Otages Vers Nord;2023-07-06;Hors Vacances
0788;50 Otages Vers Nord;2023-07-06;103;58;52;25;36;67;98;160;293;227;136;178;233;207;202;177;263;320;500;373;220;173;169;173;4443;;4;0788 - 50 Otages Vers Nord;2023-07-06;Hors Vacances
0948;;2023-07-06;7;1;0;0;1;2;5;17;67;29;8;13;21;26;20;35;32;109;77;34;31;18;15;7;575;;4;0948 -;2023-07-06;Hors Vacances
0673;Pont de Pornic vers Sud;2023-07-06;16;5;0;0;2;4;12;49;120;63;15;27;;;;;;;;;;;;;313;;4;0673 - Pont de Pornic vers Sud;2023-07-06;Hors Vacances
0675;Pont Haudaudine vers Nord;2023-07-06;11;3;4;2;0;4;17;46;141;83;36;47;87;67;54;32;59;127;136;106;59;43;61;35;1260;;4;0675 - Pont Haudaudine vers Nord;2023-07-06;Hors Vacances
0785;50 Otages Vers Sud;2023-07-06;39;30;10;7;7;12;51;167;558;336;120;131;205;207;167;128;204;346;450;351;152;101;91;109;3979;;4;0785 - 50 Otages Vers Sud;2023-07-06;Hors Vacances
0986;;2023-07-06;0;1;0;0;0;1;4;15;59;23;11;10;23;17;12;3;18;24;32;20;12;6;5;4;300;;4;0986 -;2023-07-06;Hors Vacances
0987;;2023-07-06;3;0;1;0;0;0;1;11;18;10;3;2;14;12;12;7;5;31;26;21;7;6;9;7;206;;4;0987 -;2023-07-06;Hors Vacances
0665;Bonduelle vers Nord;2023-07-06;3;2;1;1;2;6;25;79;220;90;29;33;66;59;40;48;63;139;160;107;65;26;21;13;1298;;4;0665 - Bonduelle vers Nord;2023-07-06;Hors Vacances
0847;Entrée pont Audibert vers Sud;2023-07-06;61;15;17;7;6;8;25;97;322;196;74;68;164;143;119;99;196;323;353;270;129;115;119;110;3036;;4;0847 - Entrée pont Audibert vers Sud;2023-07-06;Hors Vacances
0946;Magellan vers Est;2023-07-06;12;4;1;2;0;8;17;29;184;93;38;30;65;60;43;30;53;134;125;87;51;20;29;38;1153;;4;0946 - Magellan vers Est;2023-07-06;Hors Vacances
0979;;2023-07-06;4;2;1;0;0;5;16;40;158;53;26;26;;;;;;;;;;;;;331;;4;0979 -;2023-07-06;Hors Vacances
0981;Pont Tabarly vers Nord;2023-07-06;3;1;0;0;0;1;3;14;21;5;3;5;6;7;12;7;16;24;16;8;12;9;5;3;181;;4;0981 - Pont Tabarly vers Nord;2023-07-06;Hors Vacances
0996;Van Iseghem vers Nord;2023-07-06;11;2;2;1;3;0;7;48;155;62;41;22;31;33;32;29;66;95;117;69;32;28;34;26;946;;4;0996 - Van Iseghem vers Nord;2023-07-06;Hors Vacances
0997;Van Iseghem vers Sud;2023-07-06;3;0;1;2;1;2;4;48;176;92;24;21;46;35;36;36;53;151;124;85;38;19;11;2;1010;;4;0997 - Van Iseghem vers Sud;2023-07-06;Hors Vacances
1041;Guy Mollet vers Nord;2023-07-06;5;1;1;0;1;0;1;21;69;24;8;11;10;8;7;4;13;31;31;27;11;5;3;5;297;;4;1041 - Guy Mollet vers Nord;2023-07-06;Hors Vacances
0670;Pont de Pirmil vers Sud;2023-07-06;7;4;3;2;2;5;8;22;35;18;10;16;15;24;20;22;22;57;54;38;18;13;19;19;453;;4;0670 - Pont de Pirmil vers Sud;2023-07-06;Hors Vacances
0950;avenue de la Libération vers Nord;2023-07-06;1;0;0;2;2;8;24;60;190;64;26;29;29;35;23;35;27;62;69;58;23;14;13;3;797;;4;0950 - avenue de la Libération vers Nord;2023-07-06;Hors Vacances
0666;Pont Audibert vers Sud;2023-07-06;8;4;2;0;0;1;5;9;22;9;11;16;18;17;18;21;26;50;36;38;18;13;11;8;361;;4;0666 - Pont Audibert vers Sud;2023-07-06;Hors Vacances
0672;Pont de Pornic vers Nord;2023-07-06;4;1;0;0;0;2;12;64;267;109;20;27;;;;;;;;;;;;;506;;4;0672 - Pont de Pornic vers Nord;2023-07-06;Hors Vacances
0676;Pont Willy Brandt vers Beaulieu;2023-07-06;3;3;4;2;0;3;10;32;173;57;22;28;61;36;35;20;49;116;134;77;34;18;20;14;951;;4;0676 - Pont Willy Brandt vers Beaulieu;2023-07-06;Hors Vacances
0683;pont Anne de Bretagne vers Nord;2023-07-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;4;0683 - pont Anne de Bretagne vers Nord;2023-07-06;Hors Vacances
0727;Pont Tabarly vers Nord;2023-07-06;3;1;0;1;2;12;13;40;128;49;14;26;31;26;20;14;28;67;74;58;16;17;13;12;665;;4;0727 - Pont Tabarly vers Nord;2023-07-06;Hors Vacances
0744;Calvaire vers Est;2023-07-06;4;2;1;1;4;3;20;27;80;57;43;39;71;63;60;32;54;82;124;119;48;36;26;16;1012;;4;0744 - Calvaire vers Est;2023-07-06;Hors Vacances
0745;Calvaire vers Ouest;2023-07-06;0;2;1;0;0;0;1;6;14;7;6;8;18;15;11;11;4;18;27;17;8;2;3;10;189;;4;0745 - Calvaire vers Ouest;2023-07-06;Hors Vacances
0787;50 Otages Vers Sud;2023-07-06;4;1;1;1;0;0;2;3;14;6;6;8;7;4;6;3;5;13;28;10;4;7;8;9;150;;4;0787 - 50 Otages Vers Sud;2023-07-06;Hors Vacances
0943;Magellan vers Ouest;2023-07-06;4;0;0;0;0;2;5;15;50;21;17;5;15;9;20;10;19;20;31;22;16;5;10;3;299;;4;0943 - Magellan vers Ouest;2023-07-06;Hors Vacances
0944;Magellan vers Est;2023-07-06;4;1;0;0;0;4;8;13;59;31;19;9;15;24;14;24;21;50;56;28;17;9;12;9;427;;4;0944 - Magellan vers Est;2023-07-06;Hors Vacances
0980;Pont Tabarly vers Sud;2023-07-06;1;1;1;0;0;0;1;2;6;1;3;5;2;4;0;2;2;6;1;3;3;1;1;0;46;;4;0980 - Pont Tabarly vers Sud;2023-07-06;Hors Vacances
1057;;2023-07-06;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1057 -;2023-07-06;Hors Vacances
1054;;2023-07-06;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1054 -;2023-07-06;Hors Vacances
0725;Pont Tabarly vers Sud;2023-07-06;6;4;0;2;0;2;4;30;113;42;14;25;37;21;18;19;41;75;95;41;22;22;13;13;659;;4;0725 - Pont Tabarly vers Sud;2023-07-06;Hors Vacances
0743;Philippot vers ouest;2023-07-06;11;8;6;0;1;3;13;60;181;148;32;43;77;61;69;34;89;159;193;164;92;53;57;33;1587;;4;0743 - Philippot vers ouest;2023-07-06;Hors Vacances
0880;Madeleine vers Nord;2023-07-06;24;4;4;2;1;4;22;58;131;66;31;26;38;42;49;35;62;86;81;86;20;27;28;34;961;;4;0880 - Madeleine vers Nord;2023-07-06;Hors Vacances
0949;avenue de la Libération vers Sud;2023-07-06;3;1;0;0;0;2;4;3;22;11;6;6;17;15;14;12;22;58;40;34;10;8;20;14;322;;4;0949 - avenue de la Libération vers Sud;2023-07-06;Hors Vacances
0988;;2023-07-06;5;0;1;0;1;7;19;103;331;158;40;36;54;67;54;35;57;132;180;125;67;40;27;22;1561;;4;0988 -;2023-07-06;Hors Vacances
0989;;2023-07-06;21;6;6;6;8;17;78;124;146;66;40;40;65;69;53;68;142;282;256;125;69;54;76;53;1870;;4;0989 -;2023-07-06;Hors Vacances
1055;;2023-07-06;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;4;1055 -;2023-07-06;Hors Vacances
0664;Bonduelle vers sud;2023-07-06;19;6;2;1;4;6;13;54;218;105;31;27;77;78;61;25;79;195;217;105;62;61;55;68;1569;;4;0664 - Bonduelle vers sud;2023-07-06;Hors Vacances
0668;De Gaulle vers sud;2023-07-06;12;4;1;1;2;2;10;23;85;47;28;27;60;43;45;25;75;168;197;88;47;35;40;52;1117;;4;0668 - De Gaulle vers sud;2023-07-06;Hors Vacances
0674;Pont Haudaudine vers Sud;2023-07-06;8;3;7;1;2;3;7;34;115;107;30;27;59;60;52;26;58;112;110;83;59;36;39;25;1063;;4;0674 - Pont Haudaudine vers Sud;2023-07-06;Hors Vacances
0679;Bd Malakoff vers Gare Sud;2023-07-06;3;1;0;0;0;0;3;0;8;3;4;6;5;1;3;4;8;15;14;6;3;1;3;2;93;;4;0679 - Bd Malakoff vers Gare Sud;2023-07-06;Hors Vacances
0742;Philippot vers Est;2023-07-06;28;5;6;3;5;10;31;83;220;125;52;58;102;92;51;54;112;203;203;153;94;49;71;53;1863;;4;0742 - Philippot vers Est;2023-07-06;Hors Vacances
0747;Chemin de halage Tortière vers Nord;2023-07-06;7;3;2;0;0;0;6;50;187;17;36;24;44;34;39;32;60;86;118;73;26;24;23;21;912;;4;0747 - Chemin de halage Tortière vers Nord;2023-07-06;Hors Vacances
0881;Madeleine vers Sud;2023-07-06;13;4;1;2;1;7;24;54;180;104;63;55;92;58;53;51;135;137;168;136;69;44;40;26;1517;;4;0881 - Madeleine vers Sud;2023-07-06;Hors Vacances
0890;Pont de Pirmil vers Sud;2023-07-06;40;22;4;9;7;28;59;192;616;281;126;113;168;155;129;100;198;381;390;279;176;111;112;111;3807;;4;0890 - Pont de Pirmil vers Sud;2023-07-06;Hors Vacances
0959;Sorinières Vers Sud;2023-07-06;0;0;1;1;3;3;4;20;23;5;5;6;4;7;6;4;14;12;10;13;4;1;4;5;155;;4;0959 - Sorinières Vers Sud;2023-07-06;Hors Vacances
0977;;2023-07-06;0;0;0;0;0;0;0;0;8;2;8;0;;;;;;;;;;;;;18;Faible;4;0977 -;2023-07-06;Hors Vacances
0994;Ceineray vers Est;2023-07-06;19;2;2;1;1;2;6;26;61;51;26;37;49;37;53;33;78;79;136;114;51;47;41;30;982;;4;0994 - Ceineray vers Est;2023-07-06;Hors Vacances
9999;;2023-07-06;5;7;6;3;7;6;2;4;15;5;7;6;9;16;16;11;11;10;42;24;11;14;5;10;252;;4;9999 -;2023-07-06;Hors Vacances
8672;;2023-07-06;13;5;0;0;2;4;9;28;58;30;23;15;;;;;;;;;;;;;187;;4;8672 -;2023-07-06;Hors Vacances
0680;Stalingrad vers ouest;2023-07-06;3;3;1;1;2;7;21;34;88;40;19;31;47;37;30;13;46;66;66;70;29;26;12;8;700;;4;0680 - Stalingrad vers ouest;2023-07-06;Hors Vacances
0681;Stalingrad vers est;2023-07-06;17;7;9;2;1;0;5;22;67;41;17;21;36;36;36;26;38;77;75;72;23;30;33;43;734;;4;0681 - Stalingrad vers est;2023-07-06;Hors Vacances
0945;Magellan vers Ouest;2023-07-06;11;1;1;1;0;2;6;32;127;75;34;25;65;46;33;38;60;131;153;84;58;47;28;25;1083;;4;0945 - Magellan vers Ouest;2023-07-06;Hors Vacances
0947;;2023-07-06;1;1;0;0;0;2;7;26;142;38;24;31;34;28;18;17;43;42;59;39;15;9;10;1;587;;4;0947 -;2023-07-06;Hors Vacances
0995;Ceineray vers Ouest;2023-07-06;9;1;1;4;0;3;23;70;317;180;63;68;85;89;63;52;93;149;181;150;75;49;49;30;1804;;4;0995 - Ceineray vers Ouest;2023-07-06;Hors Vacances
9672;;2023-07-06;11;3;0;0;1;3;16;74;293;124;26;33;;;;;;;;;;;;;584;;4;9672 -;2023-07-06;Hors Vacances
9998;;2023-07-06;38;22;23;12;20;31;26;37;82;51;68;72;92;57;21;35;41;67;54;34;41;23;13;38;998;;4;9998 -;2023-07-06;Hors Vacances
0665;Bonduelle vers Nord;2023-07-05;4;2;1;0;3;9;26;70;172;78;37;32;62;57;42;47;59;134;150;83;38;27;12;15;1160;;3;0665 - Bonduelle vers Nord;2023-07-05;Hors Vacances
0668;De Gaulle vers sud;2023-07-05;8;2;3;1;4;3;9;17;88;40;15;19;56;54;45;33;65;146;167;93;45;34;47;25;1019;;3;0668 - De Gaulle vers sud;2023-07-05;Hors Vacances
0675;Pont Haudaudine vers Nord;2023-07-05;7;2;1;1;0;3;15;41;123;72;32;51;73;44;42;48;62;130;130;91;55;24;35;28;1110;;3;0675 - Pont Haudaudine vers Nord;2023-07-05;Hors Vacances
0679;Bd Malakoff vers Gare Sud;2023-07-05;0;1;0;1;0;0;1;2;9;2;2;8;18;4;5;2;6;10;10;10;7;3;4;2;107;;3;0679 - Bd Malakoff vers Gare Sud;2023-07-05;Hors Vacances
0682;pont Anne de Bretagne vers Sud;2023-07-05;8;5;3;1;5;7;18;65;243;175;46;50;63;81;50;51;67;143;185;132;72;45;30;24;1569;;3;0682 - pont Anne de Bretagne vers Sud;2023-07-05;Hors Vacances
0785;50 Otages Vers Sud;2023-07-05;27;11;9;3;8;13;57;171;518;309;111;117;188;209;154;121;174;311;384;285;162;120;132;76;3670;;3;0785 - 50 Otages Vers Sud;2023-07-05;Hors Vacances
0847;Entrée pont Audibert vers Sud;2023-07-05;44;23;6;6;5;8;29;82;294;167;70;67;143;139;105;114;145;291;343;284;142;120;126;92;2845;;3;0847 - Entrée pont Audibert vers Sud;2023-07-05;Hors Vacances
0881;Madeleine vers Sud;2023-07-05;5;7;1;4;0;4;14;48;126;99;54;42;67;69;62;71;96;155;186;144;91;43;19;19;1426;;3;0881 - Madeleine vers Sud;2023-07-05;Hors Vacances
0946;Magellan vers Est;2023-07-05;5;2;1;3;0;11;14;36;151;82;44;45;69;42;41;37;51;88;107;69;34;27;22;27;1008;;3;0946 - Magellan vers Est;2023-07-05;Hors Vacances
0947;;2023-07-05;1;0;0;0;0;0;4;33;100;53;24;32;25;29;25;28;16;19;38;20;7;15;12;3;484;;3;0947 -;2023-07-05;Hors Vacances
0664;Bonduelle vers sud;2023-07-05;17;2;3;1;3;8;16;43;189;86;34;35;72;72;62;40;79;167;170;121;61;40;50;39;1410;;3;0664 - Bonduelle vers sud;2023-07-05;Hors Vacances
0673;Pont de Pornic vers Sud;2023-07-05;3;1;1;2;3;3;13;47;107;44;25;26;62;36;27;35;60;111;169;75;50;25;27;25;977;;3;0673 - Pont de Pornic vers Sud;2023-07-05;Hors Vacances
0680;Stalingrad vers ouest;2023-07-05;0;0;2;0;3;11;15;39;83;37;29;34;47;41;30;32;42;68;63;36;29;15;28;11;695;;3;0680 - Stalingrad vers ouest;2023-07-05;Hors Vacances
0744;Calvaire vers Est;2023-07-05;2;3;1;0;3;3;15;26;70;53;42;38;68;64;50;54;66;75;131;77;49;48;40;21;999;;3;0744 - Calvaire vers Est;2023-07-05;Hors Vacances
0745;Calvaire vers Ouest;2023-07-05;6;0;0;1;0;1;1;1;16;8;10;7;23;10;16;14;28;17;18;7;11;1;4;6;206;;3;0745 - Calvaire vers Ouest;2023-07-05;Hors Vacances
0945;Magellan vers Ouest;2023-07-05;5;5;1;0;1;2;9;23;115;65;35;23;53;33;34;45;32;104;118;79;38;30;26;15;891;;3;0945 - Magellan vers Ouest;2023-07-05;Hors Vacances
0950;avenue de la Libération vers Nord;2023-07-05;3;3;2;1;2;5;16;55;143;48;28;35;23;30;29;15;28;48;43;45;17;22;7;2;650;;3;0950 - avenue de la Libération vers Nord;2023-07-05;Hors Vacances
0959;Sorinières Vers Sud;2023-07-05;0;1;0;1;8;4;5;18;21;10;7;4;8;7;4;5;10;15;19;6;1;0;3;3;160;;3;0959 - Sorinières Vers Sud;2023-07-05;Hors Vacances
0977;;2023-07-05;2;0;0;0;0;0;0;0;0;2;2;2;2;2;2;0;2;10;2;0;2;0;2;8;40;;3;0977 -;2023-07-05;Hors Vacances
0981;Pont Tabarly vers Nord;2023-07-05;0;0;0;0;0;0;1;11;18;6;6;8;4;15;2;13;8;13;15;19;9;6;5;3;162;;3;0981 - Pont Tabarly vers Nord;2023-07-05;Hors Vacances
0986;;2023-07-05;0;0;1;0;0;0;5;14;45;16;6;6;13;17;9;18;19;22;28;22;9;3;8;1;262;;3;0986 -;2023-07-05;Hors Vacances
0989;;2023-07-05;15;5;0;1;7;27;74;115;116;53;42;42;112;72;64;77;120;234;244;119;60;44;61;47;1751;;3;0989 -;2023-07-05;Hors Vacances
0994;Ceineray vers Est;2023-07-05;6;4;1;0;0;3;9;27;97;46;28;41;75;49;67;51;60;108;138;99;62;33;41;45;1090;;3;0994 - Ceineray vers Est;2023-07-05;Hors Vacances
0996;Van Iseghem vers Nord;2023-07-05;6;1;1;0;1;2;4;54;127;54;24;40;41;30;25;28;31;89;112;67;34;25;23;21;840;;3;0996 - Van Iseghem vers Nord;2023-07-05;Hors Vacances
0674;Pont Haudaudine vers Sud;2023-07-05;4;3;0;3;0;1;7;27;120;95;36;44;67;73;44;51;54;80;131;83;36;30;30;33;1052;;3;0674 - Pont Haudaudine vers Sud;2023-07-05;Hors Vacances
0677;Pont Willy Brandt vers Malakoff;2023-07-05;5;0;1;0;0;5;17;47;125;53;28;17;33;35;17;17;33;62;94;25;19;12;25;9;679;;3;0677 - Pont Willy Brandt vers Malakoff;2023-07-05;Hors Vacances
0743;Philippot vers ouest;2023-07-05;9;2;4;2;2;5;8;70;194;120;25;29;76;66;61;35;63;157;199;130;83;30;45;38;1453;;3;0743 - Philippot vers ouest;2023-07-05;Hors Vacances
0944;Magellan vers Est;2023-07-05;3;1;0;0;0;3;5;12;48;24;26;13;27;17;19;17;22;35;37;23;8;6;5;3;354;;3;0944 - Magellan vers Est;2023-07-05;Hors Vacances
9998;;2023-07-05;24;18;10;8;21;26;21;31;102;52;70;48;58;46;54;49;23;59;59;36;39;25;16;35;930;;3;9998 -;2023-07-05;Hors Vacances
0960;Sorinières Vers Nord;2023-07-05;0;0;0;1;2;0;3;7;12;10;2;2;5;2;6;4;8;11;17;7;2;3;0;3;107;;3;0960 - Sorinières Vers Nord;2023-07-05;Hors Vacances
0979;;2023-07-05;1;1;0;0;3;3;17;36;98;58;30;19;21;34;20;27;27;54;70;42;30;10;13;19;633;;3;0979 -;2023-07-05;Hors Vacances
0987;;2023-07-05;0;0;0;1;0;0;2;8;16;8;7;6;14;11;9;11;14;22;19;10;11;5;7;5;186;;3;0987 -;2023-07-05;Hors Vacances
0997;Van Iseghem vers Sud;2023-07-05;2;0;0;0;1;1;8;36;131;64;26;38;34;30;30;22;38;124;114;53;26;10;11;11;810;;3;0997 - Van Iseghem vers Sud;2023-07-05;Hors Vacances
1041;Guy Mollet vers Nord;2023-07-05;0;1;1;0;0;2;3;20;50;22;6;9;14;6;10;5;9;25;33;22;7;8;5;8;266;;3;1041 - Guy Mollet vers Nord;2023-07-05;Hors Vacances
0672;Pont de Pornic vers Nord;2023-07-05;1;1;1;1;0;1;15;58;221;102;30;37;39;37;39;21;29;66;101;89;34;14;11;13;961;;3;0672 - Pont de Pornic vers Nord;2023-07-05;Hors Vacances
0681;Stalingrad vers est;2023-07-05;12;11;1;5;2;0;10;18;46;29;19;15;43;42;35;21;39;65;81;63;45;24;37;30;693;;3;0681 - Stalingrad vers est;2023-07-05;Hors Vacances
0725;Pont Tabarly vers Sud;2023-07-05;0;1;0;1;1;3;3;24;85;28;15;18;27;28;18;33;34;68;75;37;21;22;12;6;560;;3;0725 - Pont Tabarly vers Sud;2023-07-05;Hors Vacances
0742;Philippot vers Est;2023-07-05;12;6;1;3;4;7;38;85;185;117;52;49;110;82;69;62;90;185;196;127;80;61;58;49;1728;;3;0742 - Philippot vers Est;2023-07-05;Hors Vacances
0890;Pont de Pirmil vers Sud;2023-07-05;36;29;9;8;5;23;45;205;444;227;106;109;162;136;133;129;164;342;362;302;164;126;113;88;3467;;3;0890 - Pont de Pirmil vers Sud;2023-07-05;Hors Vacances
0943;Magellan vers Ouest;2023-07-05;0;0;0;0;0;2;4;14;44;19;15;6;14;10;14;11;12;28;23;17;8;4;4;1;250;;3;0943 - Magellan vers Ouest;2023-07-05;Hors Vacances
0949;avenue de la Libération vers Sud;2023-07-05;4;4;1;0;2;0;0;9;14;6;9;14;19;8;15;12;17;34;42;33;16;18;8;4;289;;3;0949 - avenue de la Libération vers Sud;2023-07-05;Hors Vacances
0667;Entrée pont Audibert vers Nord;2023-07-05;11;11;6;5;0;16;56;172;449;252;107;121;195;168;106;118;145;300;409;246;163;80;74;58;3268;;3;0667 - Entrée pont Audibert vers Nord;2023-07-05;Hors Vacances
0669;De Gaulle sortie Clémenceau vers Nord;2023-07-05;4;1;1;2;1;8;26;91;237;111;29;26;46;43;32;31;38;75;96;52;38;21;9;8;1026;;3;0669 - De Gaulle sortie Clémenceau vers Nord;2023-07-05;Hors Vacances
0683;pont Anne de Bretagne vers Nord;2023-07-05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Forte;3;0683 - pont Anne de Bretagne vers Nord;2023-07-05;Hors Vacances
0786;50 Otages Vers Nord;2023-07-05;20;11;11;11;1;8;23;101;284;217;116;129;245;149;157;158;190;384;495;299;167;116;130;106;3528;;3;0786 - 50 Otages Vers Nord;2023-07-05;Hors Vacances
0880;Madeleine vers Nord;2023-07-05;4;5;3;0;0;3;18;51;101;61;20;20;41;42;43;37;60;76;80;81;34;32;43;23;878;;3;0880 - Madeleine vers Nord;2023-07-05;Hors Vacances
0995;Ceineray vers Ouest;2023-07-05;3;0;2;0;1;5;24;66;269;169;69;57;82;88;67;58;68;167;156;103;67;32;24;11;1588;;3;0995 - Ceineray vers Ouest;2023-07-05;Hors Vacances
9673;;2023-07-05;3;2;2;3;3;2;11;41;94;44;23;26;60;30;30;39;57;113;180;70;50;25;27;24;959;;3;9673 -;2023-07-05;Hors Vacances
1055;;2023-07-05;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;3;1055 -;2023-07-05;Hors Vacances
1054;;2023-07-05;;;;;;;;;;;;;;;;;;;;;;;;;0;Forte;3;1054 -;2023-07-05;Hors Vacances
0670;Pont de Pirmil vers Sud;2023-07-05;5;7;1;1;3;4;12;26;42;16;10;13;19;21;23;12;21;38;59;43;22;14;14;20;446;;3;0670 - Pont de Pirmil vers Sud;2023-07-05;Hors Vacances
