"area","name","identifier","epoch","count_in","count_out","hourly_count","latest_day","latest_week","latest_month","hour","day","date","week","month","year","easting","northing","longitude","latitude","spatial_accuracy","location","last_uploaded","uuid"
"Royal College Street","Carriageway","16201","2023-02-15T00:00:00.000","7","2","9","false","false","false","00:00","Wednesday","15","7","2","2023","529293.49","184025.74","-0.13702599999999998","51.540333","The approximate location of the cycle counter","POINT (-0.137026 51.540333)","2023-03-15T06:47:54.000","138df984-522f-42e9-9ca2-d7ae66c0ee12"
"Torriano Avenue","Pavement RHS","22002","2023-02-14T07:00:00.000","3","1","4","false","false","false","07:00","Tuesday","14","7","2","2023","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2023-03-15T06:47:54.000","138e310e-fb9c-46c9-88f6-23e7e343d5b3"
"Killburn road north","Kilburn High Road Path RHS","42351","2022-11-03T21:00:00.000","4","4","8","false","false","false","21:00","Thursday","3","44","11","2022","524834.89","184372.17","-0.20116","51.544449","The approximate location of the cycle counter","POINT (-0.20116 51.544449)","2022-12-04T06:46:57.000","185c0035-70c3-4576-b50b-2d7f478e4382"
"Tottenham Court Road","Pavement LHS","13578","2022-10-28T01:00:00.000","1","3","4","false","false","false","01:00","Friday","28","43","10","2022","529350.12","182121.41","-0.136909","51.523206","The approximate location of the cycle counter","POINT (-0.136909 51.523206)","2022-11-28T06:49:52.000","1857f677-6753-4341-b773-7ed013330f5e"
"Grafton Way","Carriageway","27","2022-10-14T15:00:00.000","28","0","28","false","false","false","15:00","Friday","14","41","10","2022","529401.87","182226.32","-0.136125","51.524137","The approximate location of the cycle counter","POINT (-0.136125 51.524137)","2022-11-15T06:52:42.000","19095091-7141-407f-baca-7abd84353ffe"
"Chalk Farm Road","Carriageway","16207","2022-09-29T16:00:00.000","69","87","156","false","false","false","16:00","Thursday","29","39","9","2022","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2022-10-30T06:53:12.000","cbd828ed-3d0a-4f43-8f8e-62763808ee18"
"Stratford villas","Carriageway","43294","2022-11-13T10:00:00.000","4","8","12","false","false","false","10:00","Sunday","13","46","11","2022","529492.34","184317.78","-0.134053","51.542912","The approximate location of the cycle counter","POINT (-0.134053 51.542912)","2022-12-14T06:47:01.000","646fddb7-f31e-4954-9efc-7880e09f17a9"
"Killburn road south","Kilburn High Road","42314","2022-12-11T02:00:00.000","10","3","13","false","false","false","02:00","Sunday","11","50","12","2022","525135.21","183999.24","-0.196964","51.541031","The approximate location of the cycle counter","POINT (-0.196964 51.541031)","2023-01-11T06:47:13.000","e7c30137-6a0d-4e5d-a3c7-14324155e772"
"Gordon Square","Gordon Square RHS Cyclelane","43606","2022-11-08T20:00:00.000","123","0","123","false","false","false","20:00","Tuesday","8","45","11","2022","529860.41","182223.89","-0.12952000000000002","51.52401","The approximate location of the cycle counter","POINT (-0.12952 51.52401)","2022-12-09T06:47:09.000","184c7532-4385-4ca6-a3e9-1adfa57d4e95"
"Tavistock Place","Tavistock Place cyclelane","43600","2022-11-24T21:00:00.000","39","0","39","false","false","false","21:00","Thursday","24","47","11","2022","530071.12","182371.82","-0.12643000000000001","51.525291","The approximate location of the cycle counter","POINT (-0.12643 51.525291)","2022-12-25T06:47:10.000","1619e3ff-ad2a-4a87-837e-a64fb73b6245"
"Chalk Farm Road","Carriageway","16207","2023-02-23T00:00:00.000","2","15","17","false","false","false","00:00","Thursday","23","8","2","2023","528310.82","184332.64","-0.151076","51.543315","The approximate location of the cycle counter","POINT (-0.151076 51.543315)","2023-03-23T06:47:45.000","12fdd3fe-2093-49e0-818a-6ada5cb9e4ac"
"Kentish Town Road","Carriageway","22007","2022-12-31T04:00:00.000","1","0","1","false","false","false","04:00","Saturday","31","52","12","2022","528974.85","184489.02","-0.14144844059251202","51.5445691979792","The approximate location of the cycle counter","POINT (-0.141448440593 51.544569197979)","2023-01-31T06:47:38.000","121c2cbb-abde-4de4-a770-7d058f275e3a"
"York Way - South","Pavement - LHS","16292","2022-10-24T04:00:00.000","1","1","2","false","false","false","04:00","Monday","24","43","10","2022","530313.53","183617.29","-0.12247699999999999","51.536428","The approximate location of the cycle counter","POINT (-0.122477 51.536428)","2022-11-24T06:50:50.000","191dcc40-659f-4868-b515-3d8ed5589171"
"Prince of Wales Medical Ctr","Pavement RHS","16287","2022-11-04T06:00:00.000","0","1","1","false","false","false","06:00","Friday","4","44","11","2022","528569.6","184676","-0.147221","51.546342","The approximate location of the cycle counter","POINT (-0.147221 51.546342)","2022-12-04T06:46:57.000","18715ca9-cfa6-4f86-89e6-8cb87dc5f774"
"Camden Park Road","Carriageway","22004","2022-11-09T01:00:00.000","0","6","6","false","false","false","01:00","Wednesday","9","45","11","2022","529895.32","184722.13","-0.12809592051236102","51.5464532715151","The approximate location of the cycle counter","POINT (-0.128095920512 51.546453271515)","2022-12-09T06:47:09.000","18531208-5251-446a-a68e-6b9f020e0f4b"
"York Way - North","Carriageway","15943","2022-11-18T11:00:00.000","31","10","41","false","false","false","11:00","Friday","18","46","11","2022","530029.14","184497.63","-0.12625","51.544405","The approximate location of the cycle counter","POINT (-0.12625 51.544405)","2022-12-19T06:46:54.000","16f00c90-7b83-4f67-a2a6-2fec48ddd0a6"
"Killburn road north","Kilburn High Road Path RHS","42351","2022-12-11T03:00:00.000","1","0","1","false","false","false","03:00","Sunday","11","50","12","2022","524834.89","184372.17","-0.20116","51.544449","The approximate location of the cycle counter","POINT (-0.20116 51.544449)","2023-01-11T06:47:13.000","e7c8916a-b331-48f6-a1ca-64c4c5740a71"
"Killburn road north","Kilburn High Road Path RHS","42351","2022-10-27T21:00:00.000","5","0","5","false","false","false","21:00","Thursday","27","43","10","2022","524834.89","184372.17","-0.20116","51.544449","The approximate location of the cycle counter","POINT (-0.20116 51.544449)","2022-11-28T06:49:52.000","18715476-e5ac-401e-b57a-2d3af50eeb31"
"Adelaide Road West","Carriageway","21982","2022-11-18T07:00:00.000","15","15","30","false","false","false","07:00","Friday","18","46","11","2022","527134.14","184254.67","-0.168063154538714","51.5428803174124","The approximate location of the cycle counter","POINT (-0.168063154539 51.542880317412)","2022-12-19T06:46:54.000","16f3db01-8dc9-45e1-80e1-ca2bcb9e3867"
"Grafton Way","Carriageway","27","2022-10-06T10:00:00.000","12","2","14","false","false","false","10:00","Thursday","6","40","10","2022","529401.87","182226.32","-0.136125","51.524137","The approximate location of the cycle counter","POINT (-0.136125 51.524137)","2022-11-07T06:50:03.000","1a55409c-a1de-4453-9550-5209970677cd"
"Torriano Avenue New","Pavement LHS","s58_TorrianoAve_pathLHS_cam","2023-05-05T11:00:00.000","3","2","5","false","false","false","11:00","Friday","5","18","5","2023","529694.16","184908.56","-0.130926623960291","51.5481749273799","The approximate location of the cycle counter","POINT (-0.13092662396 51.54817492738)","2023-06-06T06:47:57.000","0de0c50a-f9cd-4ff2-af83-fcfe87fc920d"
"Grafton Way","Carriageway","27","2022-10-06T07:00:00.000","35","2","37","false","false","false","07:00","Thursday","6","40","10","2022","529401.87","182226.32","-0.136125","51.524137","The approximate location of the cycle counter","POINT (-0.136125 51.524137)","2022-11-07T06:50:03.000","1a577daf-9252-49a0-b9c7-96c1cf8cec10"
"St Pancras Way","Carriageway","15945","2023-01-18T09:00:00.000","132","5","137","false","false","false","09:00","Wednesday","18","3","1","2023","529397.91","184173.39","-0.135467","51.541636","The approximate location of the cycle counter","POINT (-0.135467 51.541636)","2023-02-19T06:46:34.000","116ae40d-7287-4ba4-a4ec-0264151d55df"
"Tavistock Place","Tavistock Place cyclelane","43600","2023-01-04T09:00:00.000","275","0","275","false","false","false","09:00","Wednesday","4","1","1","2023","530071.12","182371.82","-0.12643000000000001","51.525291","The approximate location of the cycle counter","POINT (-0.12643 51.525291)","2023-02-05T06:47:43.000","1126872c-0e64-459f-92b5-631bb29477e8"
"Grays Inn Road - South","Carriageway","16231","2022-10-14T14:00:00.000","44","44","88","false","false","false","14:00","Friday","14","41","10","2022","531100.28","181714.04","-0.111848","51.519142","The approximate location of the cycle counter","POINT (-0.111848 51.519142)","2022-11-15T06:52:42.000","19271302-c1be-490e-b5ea-7253c26a624c"
"Gower Street","Chenies Street Carriageway","21986","2023-01-18T15:00:00.000","25","5","30","false","false","false","15:00","Wednesday","18","3","1","2023","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2023-02-19T06:46:34.000","116b5431-6b59-406d-8465-822b312cd20a"
"York Way - North","Pavement RHS","16291","2023-01-18T13:00:00.000","1","0","1","false","false","false","13:00","Wednesday","18","3","1","2023","530036.42","184516.85","-0.126138","51.544576","The approximate location of the cycle counter","POINT (-0.126138 51.544576)","2023-02-19T06:46:34.000","116de234-2863-40ce-910d-de0c33fc0da7"
"Gordon Square","Gordon Square LHS Cyclelane","43604","2023-01-18T18:00:00.000","0","143","143","false","false","false","18:00","Wednesday","18","3","1","2023","529864.75","182217.21","-0.12946000000000002","51.523949","The approximate location of the cycle counter","POINT (-0.12946 51.523949)","2023-02-19T06:46:34.000","11718c69-bb1b-4093-a9b8-ae8b610fcf14"
"Haverstock Hill - South","Carriageway","16192","2022-10-06T19:00:00.000","25","7","32","false","false","false","19:00","Thursday","6","40","10","2022","528021.71","184543.77","-0.155166","51.545278","The approximate location of the cycle counter","POINT (-0.155166 51.545278)","2022-11-07T06:50:02.000","1a6801e5-28b3-4d17-a1fb-f2df66082434"
"York Way - South","Pavement - LHS","16292","2023-05-30T19:00:00.000","5","1","6","false","false","false","19:00","Tuesday","30","22","5","2023","530313.53","183617.29","-0.12247699999999999","51.536428","The approximate location of the cycle counter","POINT (-0.122477 51.536428)","2023-07-01T06:47:28.000","0b88da5f-4261-4a73-9b31-882869d10919"
"Haverstock Hill - North","Carriageway","16195","2022-10-15T03:00:00.000","2","0","2","false","false","false","03:00","Saturday","15","41","10","2022","527339.91","185091.11","-0.164795","51.550351","The approximate location of the cycle counter","POINT (-0.164795 51.550351)","2022-11-15T06:52:42.000","1932338d-cff7-4c05-b54e-24c9d5dfe10b"
"Prince of Wales Medical Ctr","Pavement RHS","16287","2022-10-02T08:00:00.000","1","1","2","false","false","false","08:00","Sunday","2","40","10","2022","528569.6","184676","-0.147221","51.546342","The approximate location of the cycle counter","POINT (-0.147221 51.546342)","2022-11-03T06:50:21.000","1ae84ad2-d1cc-4036-a284-f49cbf06ff5d"
"Torriano Avenue New","Pavement RHS","s58_TorrianoAve_pathRHS_cam","2022-10-27T10:00:00.000","2","1","3","false","false","false","10:00","Thursday","27","43","10","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2022-11-28T06:49:53.000","1883254c-13a1-44c8-bc95-cb676d81ffc4"
"Queens Crescent South","Carriageway","21995","2023-01-14T00:00:00.000","1","1","2","false","false","false","00:00","Saturday","14","2","1","2023","528187.74","185007.66","-0.15260404121409302","51.5494093454166","The approximate location of the cycle counter","POINT (-0.152604041214 51.549409345417)","2023-02-14T07:00:10.000","101edea6-397d-41d3-ba08-8928800adc45"
"Gordon Square","Gordon Square Road","43605","2022-10-02T12:00:00.000","1","4","5","false","false","false","12:00","Sunday","2","40","10","2022","529861.28","182217.12","-0.12951","51.523949","The approximate location of the cycle counter","POINT (-0.12951 51.523949)","2022-11-03T06:50:21.000","1aecf0fc-96c8-43c3-8bbf-f79039df4b55"
"Prince of Wales Road","Pavement RHS","16289","2022-10-24T05:00:00.000","1","0","1","false","false","false","05:00","Monday","24","43","10","2022","528231.9","184613.94","-0.152111","51.545861","The approximate location of the cycle counter","POINT (-0.152111 51.545861)","2022-11-24T06:50:50.000","19393e7b-8b50-4eed-ac40-6de5fb8a9a8d"
"Grays Inn Road - North","Carriageway","16198","2023-02-22T08:00:00.000","40","70","110","false","false","false","08:00","Wednesday","22","8","2","2023","530915.87","182134.91","-0.11434799999999999","51.522967","The approximate location of the cycle counter","POINT (-0.114348 51.522967)","2023-03-23T06:47:45.000","130fb453-d8b8-4e30-8d61-27e91281f431"
"Haverstock Hill - Middle","Carriageway","16189","2022-10-10T13:00:00.000","16","15","31","false","false","false","13:00","Monday","10","41","10","2022","527770.37","184719.25","-0.158725","51.546912","The approximate location of the cycle counter","POINT (-0.158725 51.546912)","2022-11-11T06:51:04.000","19bf3270-2b3a-40cd-86b0-e0ebfb759733"
"Prince of Wales Road","Pavement RHS","16289","2022-11-18T19:00:00.000","11","6","17","false","false","false","19:00","Friday","18","46","11","2022","528231.9","184613.94","-0.152111","51.545861","The approximate location of the cycle counter","POINT (-0.152111 51.545861)","2022-12-19T06:46:54.000","1700b06b-a27b-452d-9f7f-482a9c05febd"
"Torriano Avenue","Pavement RHS","22002","2022-10-10T14:00:00.000","1","5","6","false","false","false","14:00","Monday","10","41","10","2022","529685.85","184900.81","-0.131049215816021","51.5481071509756","The approximate location of the cycle counter","POINT (-0.131049215816 51.548107150976)","2022-11-11T06:51:04.000","19c6b647-2fc2-4256-9aac-1efbfd0fa484"
"Gower Street","Chenies Street Carriageway","21986","2022-09-29T07:00:00.000","34","11","45","false","false","false","07:00","Thursday","29","39","9","2022","529729.2","181925.48","-0.131520148034818","51.5213583811404","The approximate location of the cycle counter","POINT (-0.131520148035 51.52135838114)","2022-10-30T06:53:13.000","cc1fad9b-3098-4fb8-8f99-1d03c6bed554"
"Kentish Town Road","Pavement RHS","22008","2022-12-25T06:00:00.000","1","0","1","false","false","false","06:00","Sunday","25","52","12","2022","528971.65","184488.94","-0.14149454739251402","51.5445691979792","The approximate location of the cycle counter","POINT (-0.141494547393 51.544569197979)","2023-01-25T06:47:13.000","1359facb-20f9-4c13-bf3c-f03d9be4918e"
"Haverstock Hill - Middle","Carriageway","16189","2022-11-13T13:00:00.000","32","28","60","false","false","false","13:00","Sunday","13","46","11","2022","527770.37","184719.25","-0.158725","51.546912","The approximate location of the cycle counter","POINT (-0.158725 51.546912)","2022-12-14T06:47:01.000","64a9f6a0-d76f-4073-9dd7-9140b907ed78"
"Gordon Square","Gordon Square Road","43605","2023-02-06T16:00:00.000","8","2","10","false","false","false","16:00","Monday","6","6","2","2023","529861.28","182217.12","-0.12951000000000001","51.523949","The approximate location of the cycle counter","POINT (-0.12951 51.523949)","2023-03-07T06:47:37.000","1a514b80-c997-4a53-ad98-eb62b247006a"
